id	gold_label	openai_gpt-oss-120b	openai_gpt-oss-120b_subtype	openai_gpt-oss-20b	openai_gpt-oss-20b_subtype	deepseek_deepseek-v3.2	deepseek_deepseek-v3.2_subtype	moonshotai_kimi-k2-0905	moonshotai_kimi-k2-0905_subtype
000151_Fernthaler_Alpengold-265_9783732560165.json_0_5	reader-information	reader-information	advertisement	reader-information	advertisement	title-page	none	title-page	none
000887_Vlcek_Dorian-Hunter-46---Horror-Seri_9783732597987.json_0_10	reader-information	author-information	none	author-information	none	reader-information	meta-information	reader-information	meta-information
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_5_0	title-page	title-page	none	title-page	none	cover-image	none	cover-image	none
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json_0_1	toc	toc	none	toc	none	toc	none	toc	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_5_9	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000137_Ein_Prinz_zum_Verlieben_-_Mindy_Neff.json_6_0	title-page	title-page	none	title-page	none	title-page	none	title-page	none
000336_James_Baccara-Spezial-Band-5_9783733729264.json_5_15	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000102_Davenport_Dorian-Hunter-32---Horror-Seri_9783732590193.json_0_4	chapter	chapter	none	reader-information	advertisement	cover-image	none	chapter	none
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000102_Davenport_Dorian-Hunter-32---Horror-Seri_9783732590193.json_0_2	imprint	imprint	none	imprint	none	imprint	none	imprint	none
000803_Shalvis_Tiffany-Extra-Band-3_9783954466764.json_8_16	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000336_James_Baccara-Spezial-Band-5_9783733729264.json_7_0	title-page	title-page	none	title-page	none	unknown	none	unknown	none
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_5_6	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000299_JULIA_EXTRA_BAND_405_-_Melanie_Milburne,_Sara_Craven,_.json_7_3	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000779_Schuder_Das-Haus-Zamis-20_9783751717670.json_0_12	reader-information	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement	reader-information	advertisement
000698_Monroe_Julia-Extra-Band-370_9783954467396.json_8_1	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000698_Monroe_Julia-Extra-Band-370_9783954467396.json_7_13	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000698_Monroe_Julia-Extra-Band-370_9783954467396.json_5_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000698_Monroe_Julia-Extra-Band-370_9783954467396.json_8_16	chapter	chapter	none	chapter	none	chapter	none	chapter	none
000698_Monroe_Julia-Extra-Band-370_9783954467396.json_8_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000698_Monroe_Julia-Extra-Band-370_9783954467396.json_6_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
000698_Monroe_Julia-Extra-Band-370_9783954467396.json_7_0	title-page	title-page	none	title-page	none	cover-image	none	title-page	none
