filename	id	type	inferred_type	words_plain	tokens_plain	tokens_markup	tokens_overhead	ratio_markup	tags_approx	chunks_needed_4096	chunks_needed_8192	chunks_needed_32768	chunks_needed_128000
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	toc	meta	toc	10	14	116	102	8.2857	14	1	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	imprint	meta	imprint	51	157	871	714	5.5478	31	1	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	prelude	meta	prelude	246	436	1080	644	2.4771	30	1	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_1	narrative	novel	365	668	1470	802	2.2006	24	1	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_2	narrative	novel	1757	3302	8450	5148	2.5591	166	3	2	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_3	narrative	novel	1715	3075	7343	4268	2.388	146	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_4	narrative	novel	1279	2251	5603	3352	2.4891	106	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_5	narrative	novel	1858	3319	8528	5209	2.5694	166	3	2	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_6	narrative	novel	1938	3595	9625	6030	2.6773	196	3	2	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_7	narrative	novel	1260	2292	4899	2607	2.1374	88	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_8	narrative	novel	1100	2027	5427	3400	2.6774	114	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_9	narrative	novel	1063	1950	5373	3423	2.7554	112	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_10	narrative	novel	1508	2782	7598	4816	2.7311	158	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_11	narrative	novel	2732	4977	12605	7628	2.5327	248	4	2	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_12	narrative	novel	858	1606	3973	2367	2.4738	74	1	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_13	narrative	novel	1456	2649	6165	3516	2.3273	112	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_14	narrative	novel	895	1661	4763	3102	2.8675	98	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_15	narrative	novel	1194	2118	5920	3802	2.7951	148	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_16	narrative	novel	904	1629	4087	2458	2.5089	80	1	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_17	narrative	novel	1528	2684	6678	3994	2.4881	128	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_18	narrative	novel	611	1074	2763	1689	2.5726	56	1	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	novel_split_19	narrative	novel	1113	1973	4750	2777	2.4075	98	2	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	preview	meta	preview	265	453	1016	563	2.2428	20	1	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	feedback	meta	feedback	40	76	484	408	6.3684	23	1	1	1	1
000533_Kufsteiner_Das-Berghotel-112_9783732528110.json	reading-sample	meta	reading-sample	629	1205	2402	1197	1.9934	124	1	1	1	1
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json	cover	meta	cover	0	0	93	93	1.0	8	1	1	1	1
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json	toc	meta	toc	20	58	224	166	3.8621	28	1	1	1	1
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json	imprint	meta	imprint	39	128	724	596	5.6562	24	1	1	1	1
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json	unkown	meta	unkown	392	732	1360	628	1.8579	23	1	1	1	1
000871_Vlcek_Das-Haus-Zamis-3_9783751705271.json	unkown	meta	unkown	148	305	821	516	2.6918	19	1	1	1	1
